id,Exited
18760,0.02192990122868818
18761,0.02898197576533658
18762,0.2997640469110286
18763,0.4164744868311147
18764,0.8866655967981708
18765,0.4818084953102554
18766,0.4240530516448868
18767,0.012775975796230646
18768,0.016497625066999724
18769,0.011454056170336797
18770,0.00794634602556721
18771,0.9832182514401688
18772,0.5462105550102405
18773,0.03651294542169947
18774,0.5521613747768729
18775,0.020833962487800943
18776,0.02190923939476649
18777,0.007059051649415133
18778,0.9541022768127899
18779,0.031640922733487065
18780,0.014137634085490274
18781,0.10962990674336276
18782,0.08778472466277387
18783,0.052468894742086145
18784,0.1908005324489409
18785,0.009112034515377421
18786,0.031150366558616093
18787,0.11092379877183754
18788,0.008411690041355165
18789,0.03560545377885393
18790,0.02285162210744709
18791,0.0039163728244102115
18792,0.05755137500869587
18793,0.003910699058803919
18794,0.15496509309522383
18795,0.013659538659634313
18796,0.004213197392626853
18797,0.1023084138985854
18798,0.01103138668893182
18799,0.00788694216006934
18800,0.03052243293599069
18801,0.04837651298515634
18802,0.02782258315962171
18803,0.09323219470868088
18804,0.8118463216835706
18805,0.9632811718548302
18806,0.03588966154368859
18807,0.0634719279291417
18808,0.7520605198718455
18809,0.6938972537864057
18810,0.00876184575610289
18811,0.004129828820469517
18812,0.009453377292059984
18813,0.33021119405323063
18814,0.009089590222360349
18815,0.6897012334322699
18816,0.28798357297514254
18817,0.029587686665322615
18818,0.3046785222449754
18819,0.006897486706408395
18820,0.20663648430283965
18821,0.7812631255259943
18822,0.13871731084606664
18823,0.38543643398343935
18824,0.006804551314441011
18825,0.029895157532493093
18826,0.09591903695889743
18827,0.48935917694439385
18828,0.01153464424204042
18829,0.02231760476087385
18830,0.02029126231588368
18831,0.06861514410000948
18832,0.03739229672507633
18833,0.010354130069664338
18834,0.9847215974498743
18835,0.05459930339417596
18836,0.033543777360169086
18837,0.00856670892329994
18838,0.3845668748699363
18839,0.11546670300271174
18840,0.022219578386356277
18841,0.014713246865969976
18842,0.06288114326853611
18843,0.9439691211913075
18844,0.1501378799423207
18845,0.18359032591344968
18846,0.0027213489203636405
18847,0.007002746292490475
18848,0.9199270331990386
18849,0.04220737864435535
18850,0.3801475586304183
18851,0.04606068651569371
18852,0.007633578295737199
18853,0.7516958683963766
18854,0.02775170945944227
18855,0.02385293105684849
18856,0.017581910123338512
18857,0.04314152895295712
18858,0.9650255607362165
18859,0.2022127820762663
18860,0.06643131993622466
18861,0.014385416066626515
18862,0.4474483589842645
18863,0.5041271511974916
18864,0.08079491338749259
18865,0.008896529797698194
18866,0.011274399862333211
18867,0.9851647643475409
18868,0.025894890629523905
18869,0.010991902097215631
18870,0.4298371353636084
18871,0.3172363233398904
18872,0.2048930626668295
18873,0.007560419699309743
18874,0.383237963764412
18875,0.5711184541120851
18876,0.37693433042532537
18877,0.01629740616080764
18878,0.23455063862202832
18879,0.015127559388592098
18880,0.052375752359418146
18881,0.06386390177494924
18882,0.02867906946701676
18883,0.07730446232718742
18884,0.09772694365456168
18885,0.028344163064424253
18886,0.33501383097058335
18887,0.008440408458745285
18888,0.14459376219133074
18889,0.02194371581996208
18890,0.036104774812399446
18891,0.31509474073888377
18892,0.9692353060016846
18893,0.01185657495863907
18894,0.00876184575610289
18895,0.25670571535555403
18896,0.3619432806345327
18897,0.03313473398606522
18898,0.040926968870237466
18899,0.9552119131720292
18900,0.9879432324502357
18901,0.020024010595132487
18902,0.14101495039482292
18903,0.015851736079775608
18904,0.019594795294161582
18905,0.07120891119289458
18906,0.7035820835239286
18907,0.04721949516721155
18908,0.01434433728361555
18909,0.02861743200195887
18910,0.6508376354352097
18911,0.05532672218996775
18912,0.03750416801699752
18913,0.004946973574887123
18914,0.026126317779100745
18915,0.0429733428089656
18916,0.058343842402179685
18917,0.03693979591408506
18918,0.599720524588616
18919,0.027081762057475228
18920,0.908498905620101
18921,0.03546701180770688
18922,0.6630788097063173
18923,0.166783924398252
18924,0.022022523800703967
18925,0.6762131372358395
18926,0.9262788420153535
18927,0.23609065767836684
18928,0.014311558369225928
18929,0.03760382038956658
18930,0.37479354606979465
18931,0.2420160448321312
18932,0.021986281620720083
18933,0.10484165206709248
18934,0.08019663290082474
18935,0.9917309076283701
18936,0.6337177264743663
18937,0.11002417675796305
18938,0.23438078790984693
18939,0.9071371859320271
18940,0.05417688410022306
18941,0.23959587890357142
18942,0.3194670944962129
18943,0.9688394895463472
18944,0.041927493575126616
18945,0.5491196743774683
18946,0.009506399126864754
18947,0.15292671440610497
18948,0.9397673489081333
18949,0.622294170452423
18950,0.05846257474756264
18951,0.030312865161212777
18952,0.5251853822630624
18953,0.011518501443744044
18954,0.024354289808653378
18955,0.01156483786356723
18956,0.15278303762246223
18957,0.08972443472051939
18958,0.05351309334704871
18959,0.03713015096170887
18960,0.013484809733232603
18961,0.009908763086516191
18962,0.02717840036994811
18963,0.028277546871745246
18964,0.0042758222706250505
18965,0.00489764946411212
18966,0.00869324725440264
18967,0.012094519134538642
18968,0.08114936475730217
18969,0.08106413363121738
18970,0.012375490673000155
18971,0.5313820626332812
18972,0.20846824791918964
18973,0.8363449394380452
18974,0.005715485769154215
18975,0.00505505785698656
18976,0.00353752101500586
18977,0.00992044529930837
18978,0.9852420123574064
18979,0.041328910088882995
18980,0.0571306544995993
18981,0.0635221816065824
18982,0.0658294067552912
18983,0.538604261202466
18984,0.23345911601328967
18985,0.206465672370931
18986,0.45591793535829683
18987,0.6134703358116045
18988,0.06492777951141948
18989,0.35977501788292077
18990,0.15781277923065815
18991,0.8857261906034224
18992,0.568581759297512
18993,0.3166870197706108
18994,0.9553896014128572
18995,0.44440769232211136
18996,0.5441285802507032
18997,0.021650017463402
18998,0.03161019473191978
18999,0.5385711892053533
19000,0.012033631969072223
19001,0.09570269879479607
19002,0.05543730328126852
19003,0.9258363649280646
19004,0.45001013861409306
19005,0.8240692148974769
19006,0.07216785754414642
19007,0.08114297735172983
19008,0.4521228815742652
19009,0.007879124065864702
19010,0.028682062642500842
19011,0.0028964863903626365
19012,0.1719021383775565
19013,0.08576916604105042
19014,0.04939591031986873
19015,0.1740997267686147
19016,0.019075770229298974
19017,0.05893046429984366
19018,0.024333908056665066
19019,0.72116936524763
19020,0.012098102984931
19021,0.005997126345207933
19022,0.8019041555048992
19023,0.06045128991914434
19024,0.030313017538320688
19025,0.0814270350213697
19026,0.09270637142286854
19027,0.35113460763464116
19028,0.06190127380737239
19029,0.00692959194639631
19030,0.25596402112107297
19031,0.0024843602319784023
19032,0.03332779419229598
19033,0.9848891371887221
19034,0.007010873160249884
19035,0.004998682504170348
19036,0.05393184471033262
19037,0.03185931565584012
19038,0.0668764629502901
19039,0.37648996283066477
19040,0.007977983708414679
19041,0.13508174437358342
19042,0.09064704429780648
19043,0.40132779303262556
19044,0.15451899581119286
19045,0.08041029682603265
19046,0.01020955874098435
19047,0.22120730530199997
19048,0.01907777801149309
19049,0.5719290714799262
19050,0.02765838727369214
19051,0.9705412376643695
19052,0.029322343238799172
19053,0.38671211325821225
19054,0.03940968198792202
19055,0.418352973099873
19056,0.021790407568284244
19057,0.8086509513348829
19058,0.03693072841226476
19059,0.03704460567183652
19060,0.03546701180770688
19061,0.010020908689142575
19062,0.08759328762284233
19063,0.10835241756370051
19064,0.007809965064982031
19065,0.07292082610799862
19066,0.08606993004949023
19067,0.012604840095871428
19068,0.19291012958767115
19069,0.03666922357507242
19070,0.018081130298482007
19071,0.01704569905032395
19072,0.007254479182268468
19073,0.034818645214816285
19074,0.26724981393992236
19075,0.9768076720666401
19076,0.41279935328694034
19077,0.11324980993609814
19078,0.048170970806830846
19079,0.01648868085435838
19080,0.04161655092090367
19081,0.8499207396705863
19082,0.02323777665687124
19083,0.052298515101388936
19084,0.7135987024208775
19085,0.04958217550221819
19086,0.01953460558136588
19087,0.08130407954058384
19088,0.9821536895056361
19089,0.01537419981935117
19090,0.6337445723383657
19091,0.8765071157408408
19092,0.07098734280390835
19093,0.6133411245102725
19094,0.9863726304248039
19095,0.22056996996916836
19096,0.25624003064376044
19097,0.8788464807677601
19098,0.09246915179251528
19099,0.0033079346677570708
19100,0.08177353381725785
19101,0.025907514222923585
19102,0.00341473332902762
19103,0.02434782221866382
19104,0.09540558278070002
19105,0.1749829781540417
19106,0.05418152718918061
19107,0.03914709654152576
19108,0.03308705257821639
19109,0.7181330146435088
19110,0.0038276554919259523
19111,0.07982790159310976
19112,0.15353979478196852
19113,0.062082719359648444
19114,0.4772499138040945
19115,0.18503631134263288
19116,0.7242760390911206
19117,0.09315401968439527
19118,0.31554008085685953
19119,0.011533725851841602
19120,0.00912129761229261
19121,0.24217472412541793
19122,0.06819974573466235
19123,0.2288931222816823
19124,0.3701591238686935
19125,0.1589543794439004
19126,0.12174515095762904
19127,0.08910242556489291
19128,0.004285907397012265
19129,0.010919698330397985
19130,0.008777068401339757
19131,0.21867668123504258
19132,0.024593838265865357
19133,0.6958248897271917
19134,0.0679591161345353
19135,0.10130778140993968
19136,0.004334158195261937
19137,0.07786701100938989
19138,0.012339760089105842
19139,0.00908011990849846
19140,0.01103138668893182
19141,0.020038692726673236
19142,0.8253867282932941
19143,0.007054480137532434
19144,0.03170523850191326
19145,0.050498296671937115
19146,0.04863148397687051
19147,0.15294861652323818
19148,0.03368797962227035
19149,0.15239315507647067
19150,0.023261792610789464
19151,0.8599959954423534
19152,0.11080693381649168
19153,0.09303637474535582
19154,0.2358140960547476
19155,0.2007597415867413
19156,0.07663876137922677
19157,0.010459489483977655
19158,0.018062365498314078
19159,0.00630741811864284
19160,0.007585036136572182
19161,0.013616277078853031
19162,0.01167391366341991
19163,0.08686434024212596
19164,0.007210448215632659
19165,0.5822352345614543
19166,0.015296847178738845
19167,0.10743466927733025
19168,0.7335027977269295
19169,0.005306800498949963
19170,0.004507300813162262
19171,0.022238789541975605
19172,0.003617020003901788
19173,0.12762952278039313
19174,0.5905009627432024
19175,0.21425797419426104
19176,0.16109254303846893
19177,0.0037037652040075417
19178,0.9797178459520494
19179,0.33849004725834053
19180,0.9760004932351236
19181,0.07473174559244256
19182,0.004068856698321411
19183,0.22823444242569738
19184,0.006507499259836729
19185,0.033419458862846446
19186,0.005671561101970393
19187,0.04528459120326716
19188,0.01663746425047833
19189,0.006636408237618005
19190,0.013101639247338781
19191,0.12911000654679528
19192,0.02223406822498722
19193,0.05918800477384118
19194,0.2941416828606892
19195,0.051322917095897404
19196,0.00922318623723932
19197,0.3008413201866687
19198,0.06145634871227889
19199,0.010431176946150235
19200,0.08248097065275212
19201,0.1575637485263519
19202,0.4833398456686013
19203,0.0977300224547291
19204,0.8216704493076695
19205,0.0874140313288443
19206,0.6776068090561262
19207,0.12809188217600145
19208,0.020027443072277357
19209,0.009241924424963402
19210,0.09202878313494711
19211,0.2739286366347735
19212,0.7992537665938975
19213,0.4214312720003742
19214,0.8753688129129311
19215,0.014713246865969976
19216,0.007437238053049977
19217,0.46707380276268007
19218,0.11886528023306808
19219,0.02973193681786661
19220,0.02042404838621884
19221,0.12544789293407843
19222,0.11212170154413165
19223,0.9650255607362165
19224,0.014465332021228561
19225,0.01140973799895273
19226,0.04549019359147913
19227,0.004334371437615538
19228,0.5081032033686044
19229,0.056883826722091524
19230,0.028390663180383708
19231,0.034105629566066005
19232,0.007018951603827772
19233,0.004548245701847493
19234,0.5305772076530987
19235,0.8882865050507601
19236,0.6991466753567033
19237,0.13016189714929274
19238,0.016404734737832334
19239,0.007573741924957352
19240,0.9578199093963907
19241,0.016619287698340854
19242,0.5425163545421707
19243,0.014730818600477327
19244,0.010419105456797799
19245,0.19791751711670838
19246,0.03873671948734219
19247,0.13962742223709337
19248,0.025364264174715653
19249,0.008972142588907828
19250,0.8041300615024818
19251,0.13973943700736483
19252,0.05334721052833584
19253,0.08986087607626043
19254,0.07241476166567072
19255,0.02176065246513247
19256,0.025612129178141922
19257,0.015302531400494077
19258,0.0437753931714947
19259,0.03530826346055347
19260,0.01945106467495957
19261,0.9032361647246933
19262,0.005014867217663481
19263,0.08711672579950365
19264,0.0063249730841488825
19265,0.032832847222609554
19266,0.007447232603353555
19267,0.5216217833734151
19268,0.004808371720787158
19269,0.4144099353519448
19270,0.9635709483433459
19271,0.17667097179117805
19272,0.5492861766696204
19273,0.12315552878326871
19274,0.16937840573276502
19275,0.021613640475297267
19276,0.007594792931355979
19277,0.33000981681811975
19278,0.028346655131624376
19279,0.004296049615199602
19280,0.03634391906527893
19281,0.015946038443122736
19282,0.04628302916489876
19283,0.007780779489811608
19284,0.019042166388901438
19285,0.17986428418775272
19286,0.07721029053927767
19287,0.08425760860908088
19288,0.015528500573680252
19289,0.7663328773394104
19290,0.30087626342509965
19291,0.966683700214932
19292,0.051491112970855776
19293,0.9561123302245887
19294,0.10446621397997814
19295,0.008513076648160272
19296,0.1657894510419438
19297,0.006804551314441011
19298,0.04075948969144996
19299,0.005080792839332146
19300,0.0649723682923109
19301,0.3002107608198083
19302,0.781739270883199
19303,0.032565135912849444
19304,0.27144667194673977
19305,0.0044219256671910725
19306,0.1518002773872403
19307,0.17250946947662946
19308,0.672444684171448
19309,0.170334475197787
19310,0.0049045272446601364
19311,0.9919392505859566
19312,0.05312546339900428
19313,0.6281416015311008
19314,0.17577376846622608
19315,0.02679658004850389
19316,0.0032945803991463285
19317,0.0050909804618873055
19318,0.09961656191554816
19319,0.017953005983061814
