Id,Sales
10146,4166.48
10147,4405.8984
10148,5390.104
10149,2287.4773
10150,2684.0327
10151,7304.2393
10152,10905.148
10153,3822.5432
10154,5360.07
10155,3789.7034
10156,4284.6133
10157,3920.244
10158,1696.3093
10159,5589.0537
10160,3818.1882
10161,4836.5156
10162,8324.327
10163,6987.587
10164,3471.2375
10165,3687.1003
10166,2332.8005
10167,1212.103
10168,4408.8413
10169,5763.8555
10170,3490.6267
10171,4360.1343
10172,2690.2456
10173,4537.6177
10174,6309.863
10175,5453.2573
10176,6322.8457
10177,3121.5427
10178,5008.8213
10179,3208.4548
10180,6171.802
10181,3248.635
10182,2584.2544
10183,3346.9395
10184,3445.4883
10185,3152.8442
10186,4689.676
10187,3915.296
10188,4883.3643
10189,4246.9297
10190,5146.2207
10191,3360.4946
10192,6648.2505
10193,3998.3005
10194,4418.71
10195,2218.5369
10196,4514.9805
10197,4237.2583
10198,3172.7944
10199,5247.961
10200,7388.476
10201,5040.9775
10202,3624.88
10203,4899.0034
10204,7273.2124
10205,8659.505
10206,3367.6255
10207,3465.8838
10208,3965.214
10209,5830.175
10210,4882.344
10211,6519.12
10212,4545.827
10213,3976.885
10214,2566.7266
10215,5370.884
10216,3687.0054
10217,3071.1685
10218,4382.898
10219,2925.393
10220,5205.1167
10221,5258.1426
10222,3430.1172
10223,5473.8735
10224,3071.5613
10225,3534.3901
10226,3929.81
10227,4734.041
10228,7106.352
10229,3430.0059
10230,5182.0513
10231,4703.214
10232,2957.7573
10233,8905.11
10234,2822.9055
10235,8921.867
10236,3562.0474
10237,3676.129
10238,6074.8037
10239,3794.7534
10240,2374.4238
10241,3127.495
10242,2852.0063
10243,2720.7463
10244,4455.6133
10245,5718.208
10246,5014.1274
10247,3927.0408
10248,5413.233
10249,3798.3025
10250,3868.2007
10251,2978.8936
10252,6949.9854
10253,4769.5767
10254,7515.904
10255,3551.9458
10256,2974.668
10257,13337.632
10258,4735.2153
10259,2881.8926
10260,4601.1396
10261,3459.2512
10262,4814.6377
10263,4839.6772
10264,4129.2363
10265,2057.4062
10266,4741.6606
10267,3573.858
10268,2671.2434
10269,4070.1267
10270,4189.6914
10271,18202.88
10272,5219.7344
10273,4173.3535
10274,3995.5095
10275,6268.788
10276,3507.1484
10277,6027.4404
10278,4078.973
10279,5658.098
10280,5778.091
10281,4187.909
10282,3150.8237
10283,5680.8105
10284,5319.816
10285,4381.0464
10286,5460.81
10287,5188.867
10288,3197.1714
10289,5117.7065
10290,6508.117
10291,7719.257
10292,6413.7393
10293,6890.501
10294,3477.2197
10295,5409.398
10296,2460.2168
10297,7913.561
10298,7787.6475
10299,8164.1885
10300,5685.3804
10301,3875.8833
10302,4282.182
10303,5790.9795
10304,7110.739
10305,4375.671
10306,5268.525
10307,4328.821
10308,5504.2617
10309,2640.3062
10310,7324.764
10311,4188.4287
10312,6958.9067
10313,5811.6357
10314,3629.9492
10315,7970.928
10316,5881.5107
10317,4403.4526
10318,3752.9294
10319,6815.7812
10320,9348.471
10321,5967.6147
10322,5255.405
10323,8061.884
10324,7245.226
10325,5684.28
10326,6111.6855
10327,2358.9756
10328,2676.884
10329,4449.37
10330,5797.938
10331,8126.5713
10332,7286.6133
10333,3995.1094
10334,7930.7285
10335,5931.9297
10336,4816.1997
10337,2958.371
10338,10393.172
10339,3080.5054
10340,4458.1855
10341,6360.166
10342,3965.0476
10343,5315.8496
10344,3256.6128
10345,5809.574
10346,5158.6206
10347,5290.7993
10348,8092.214
10349,6701.577
10350,4997.525
10351,3528.2456
10352,7261.83
10353,11620.254
10354,5199.832
10355,3117.745
10356,6344.54
10357,5476.751
10358,6237.8975
10359,8473.912
10360,2332.797
10361,7389.6953
10362,4681.421
10363,5642.6084
10364,6794.148
10365,2836.9417
10366,4618.535
10367,4413.0947
10368,7676.196
10369,6659.3823
10370,4151.7847
10371,4592.7817
10372,6890.4087
10373,5813.2607
10374,4525.7344
10375,4506.2334
10376,4186.671
10377,5683.087
10378,4918.9883
10379,3180.1306
10380,5077.727
10381,5974.7
10382,6069.394
10383,7053.5986
10384,7781.225
10385,3890.1738
10386,7519.037
10387,3262.773
10388,3413.6326
10389,7760.8125
10390,6415.0728
10391,7066.541
10392,9421.323
10393,6536.4604
10394,5147.8755
10395,6394.2656
10396,6963.289
10397,4024.3662
10398,2790.7434
10399,5781.3433
10400,4725.9785
10401,4793.842
10402,3405.7188
10403,5664.8643
10404,5435.3
10405,5331.9014
10406,5527.501
10407,3012.5347
10408,6013.991
10409,6482.4624
10410,3510.084
10411,5813.05
10412,3386.3296
10413,5584.0283
10414,1763.7036
10415,4352.613
10416,4572.0586
10417,7056.815
10418,5097.1963
10419,5515.677
10420,10604.822
10421,4016.2014
10422,5727.078
10423,9897.146
10424,5471.175
10425,8026.4985
10426,6048.837
10427,5565.837
10428,6192.405
10429,3823.6738
10430,4902.958
10431,7895.881
10432,4730.75
10433,2720.9165
10434,3514.1445
10435,6687.689
10436,7983.551
10437,5612.4688
10438,5921.7935
10439,4341.9473
10440,2224.98
10441,2214.5757
10442,3473.3477
10443,5562.615
10444,6865.3228
10445,5152.8467
10446,5187.452
10447,8020.193
10448,7532.5103
10449,6988.0264
10450,4817.3066
10451,7660.7993
10452,8849.2295
10453,3655.1272
10454,5181.3
10455,5138.8335
10456,6249.159
10457,3141.6213
10458,5066.077
10459,4358.941
10460,8621.004
10461,5592.7334
10462,6693.4644
10463,7011.24
10464,4791.62
10465,7691.4106
10466,16959.521
10467,8369.476
10468,4285.95
10469,3317.0227
10470,5975.2354
10471,6767.3916
10472,4178.233
10473,9603.625
10474,12638.209
10475,5005.9795
10476,3267.1987
10477,8940.719
10478,3273.3228
10479,5016.787
10480,3395.0984
10481,5752.739
10482,4952.93
10483,6744.387
10484,5164.095
10485,5287.7065
10486,8295.485
10487,5887.506
10488,6125.5527
10489,6993.374
10490,4737.5195
10491,5738.5283
10492,7404.4126
10493,4800.0054
10494,5198.7705
10495,4127.858
10496,3449.5796
10497,5936.186
10498,4509.811
10499,4828.758
10500,7037.155
10501,7953.5903
10502,6746.748
10503,4434.3457
10504,4430.253
10505,4109.055
10506,4337.17
10507,6092.7983
10508,3245.07
10509,6384.028
10510,5353.749
10511,6265.172
10512,5494.4316
10513,4472.7915
10514,3186.7998
10515,2629.8782
10516,8111.873
10517,5645.252
10518,5216.076
10519,12106.782
10520,7126.661
10521,3687.607
10522,5421.2734
10523,2550.8757
10524,3884.63
10525,3730.0015
10526,4325.23
10527,8031.714
10528,5085.2837
10529,7701.1294
10530,9793.526
10531,5680.919
10532,5434.1953
10533,4246.938
10534,5148.5186
10535,4632.292
10536,10271.871
10537,5617.144
10538,7401.92
10539,3897.692
10540,5591.33
10541,6279.063
10542,7546.605
10543,6209.753
10544,4895.752
10545,6788.1436
10546,5156.141
10547,8070.085
10548,6803.2266
10549,6178.334
10550,7958.2646
10551,6570.797
10552,7976.838
10553,3255.4385
10554,5191.9365
10555,5466.694
10556,7825.01
10557,6508.8623
10558,6829.9424
10559,6686.7896
10560,7362.075
10561,5724.0195
10562,6554.6094
10563,6139.4385
10564,3040.962
10565,7657.607
10566,16030.611
10567,6374.463
10568,5935.071
10569,6469.09
10570,7544.2734
10571,7289.0674
10572,2985.4954
10573,4543.0054
10574,5197.4316
10575,7970.0234
10576,2721.807
10577,4428.0854
10578,5016.3086
10579,4466.4688
10580,4313.5654
10581,3200.8823
10582,3060.651
10583,7309.919
10584,3644.8523
10585,4476.428
10586,5720.117
10587,4588.8667
10588,9217.646
10589,10940.172
10590,4981.5146
10591,7339.0444
10592,5274.901
10593,8285.965
10594,4395.2153
10595,2731.7964
10596,4784.7324
10597,11064.5625
10598,4028.6719
10599,6697.654
10600,2114.9355
10601,3646.2676
10602,5702.434
10603,6011.835
10604,5331.2305
10605,8468.329
10606,8839.596
10607,7018.3726
10608,4519.078
10609,6727.2715
10610,2040.1132
10611,3613.0112
10612,6118.8896
10613,4485.5366
10614,9819.116
10615,2481.643
10616,5062.807
10617,5766.792
10618,6952.75
10619,7532.812
10620,4604.4326
10621,3166.1484
10622,8408.329
10623,8609.976
10624,4559.428
10625,5449.862
10626,8943.218
10627,5925.551
10628,4768.744
10629,3859.237
10630,7474.6543
10631,4319.8203
10632,12101.807
10633,6951.7554
10634,13615.47
10635,6508.0303
10636,4528.636
10637,2131.0186
10638,5661.629
10639,5622.982
10640,5139.868
10641,8258.129
10642,5480.5713
10643,2669.1506
10644,6034.85
10645,3472.4663
10646,5565.0566
10647,6786.2275
10648,5926.6924
10649,7734.572
10650,4491.167
10651,6965.388
10652,5115.1006
10653,5888.949
10654,6159.534
10655,3469.771
10656,8350.251
10657,6066.9863
10658,3322.1497
10659,4708.1426
10660,7264.7397
10661,5659.777
10662,3723.336
10663,5309.0234
10664,4892.153
10665,5494.494
10666,5337.9727
10667,9157.48
10668,4338.213
10669,3868.935
10670,5551.1133
10671,4941.18
10672,3085.1846
10673,5169.63
10674,7646.8486
10675,7173.246
10676,9598.57
10677,8132.736
10678,7223.132
10679,5465.922
10680,4215.83
10681,10109.721
10682,7771.7534
10683,6597.1035
10684,5051.49
10685,5616.619
10686,3307.5874
10687,2445.0305
10688,6584.1787
10689,6408.914
10690,5501.4795
10691,4428.2334
10692,1263.4176
10693,6989.746
10694,5840.416
10695,4821.95
10696,3872.1326
10697,4923.767
10698,5204.8438
10699,4028.695
10700,9012.182
10701,4353.663
10702,4283.453
10703,3490.6833
10704,2946.5862
10705,4654.1094
10706,14038.93
10707,3016.4631
10708,5763.801
10709,5004.5757
10710,3744.204
10711,3468.9304
10712,6032.6514
10713,2795.029
10714,7792.9604
10715,5804.6387
10716,2733.813
10717,7954.599
10718,2468.8367
10719,3862.795
10720,8189.77
10721,7342.062
10722,8525.293
10723,2746.712
10724,4654.7485
10725,4503.7495
10726,3903.5076
10727,14671.02
10728,10784.442
10729,5305.9053
10730,3197.5615
10731,5797.407
10732,4228.8677
10733,2540.2932
10734,6880.295
10735,4559.607
10736,4701.4824
10737,6613.068
10738,4655.619
10739,4416.245
10740,4750.2437
10741,6482.784
10742,6593.5366
10743,2908.1812
10744,4647.3486
10745,5964.132
10746,7495.951
10747,5612.34
10748,7217.0444
10749,2421.2874
10750,8241.149
10751,5140.2256
10752,4252.9136
10753,4401.391
10754,4822.102
10755,4005.6875
10756,6397.914
10757,4029.6982
10758,5727.389
10759,4854.4907
10760,6275.7637
10761,7409.238
10762,4625.607
10763,7490.555
10764,5819.341
10765,2780.825
10766,10854.292
10767,3410.0654
10768,3041.841
10769,5681.369
10770,9561.0
10771,8762.871
10772,3922.5032
10773,4513.977
10774,4538.5483
10775,6353.6963
10776,4873.448
10777,6601.938
10778,2903.1348
10779,4105.7524
10780,3839.5588
10781,3620.0076
10782,2902.3315
10783,7226.3433
10784,6225.0117
10785,5248.467
10786,5294.924
10787,7335.307
10788,7415.6294
10789,4912.119
10790,4848.5303
10791,5195.588
10792,7013.7217
10793,4822.994
10794,2311.248
10795,6487.8193
10796,6138.8477
10797,6052.0396
10798,5234.383
10799,2755.3953
10800,8870.82
10801,2822.7197
10802,8432.696
10803,5209.0557
10804,4278.022
10805,7479.1255
10806,4436.393
10807,4337.9688
10808,6964.8037
10809,2869.688
10810,6489.936
10811,9477.905
10812,6338.153
10813,2874.7104
10814,4854.977
10815,3420.044
10816,2190.7158
10817,4760.527
10818,5506.22
10819,5070.5444
10820,4120.8193
10821,4826.8833
10822,4191.3423
10823,7082.344
10824,5247.37
10825,5403.7305
10826,3875.876
10827,5324.05
10828,5345.0747
10829,5634.041
10830,7224.0483
10831,7258.077
10832,7454.7754
10833,5688.402
10834,5104.4116
10835,2856.2378
10836,5453.621
10837,8268.659
10838,5285.3315
10839,6082.5146
10840,13861.062
10841,3339.0112
10842,4535.216
10843,3949.6948
10844,7868.1104
10845,8928.072
10846,7133.36
10847,7500.4995
10848,7424.433
10849,5654.0356
10850,6410.3877
10851,4864.067
10852,2764.7878
10853,4701.913
10854,3040.5994
10855,2849.317
10856,6974.7686
10857,14768.941
10858,5173.5615
10859,3340.7285
10860,4585.279
10861,4682.144
10862,5772.532
10863,2318.625
10864,6051.8438
10865,6456.865
10866,3626.6404
10867,10492.383
10868,10835.478
10869,3589.3762
10870,4507.5146
10871,3573.2476
10872,3880.1968
10873,4183.2417
10874,7881.3066
10875,3582.0938
10876,4702.151
10877,3277.444
10878,4829.0664
10879,3748.9255
10880,6739.1914
10881,3161.4702
10882,7749.2295
10883,5532.955
10884,4841.0254
10885,4045.8984
10886,3667.792
10887,4290.6665
10888,3436.3398
10889,9179.036
10890,4187.7134
10891,3712.7454
10892,5924.884
10893,5138.407
10894,5479.285
10895,4988.433
10896,5364.1104
10897,8961.678
10898,6212.2944
10899,5927.88
10900,3746.5337
10901,4453.357
10902,4215.026
10903,3602.1157
10904,4727.922
10905,4932.332
10906,10517.01
10907,6548.792
10908,4510.1294
10909,5454.7656
10910,4388.1646
10911,6509.452
10912,4885.34
10913,7818.288
10914,6323.449
10915,5183.7373
10916,3811.3398
10917,2405.7515
10918,3543.0117
10919,19662.594
10920,2167.1792
10921,4846.8887
10922,5793.6094
10923,6143.2812
10924,5591.9863
10925,7847.5967
10926,4947.1743
10927,6070.9863
10928,3044.6775
10929,7606.063
10930,3825.4944
10931,5899.586
10932,8421.524
10933,3911.5178
10934,7169.45
10935,6196.204
10936,3359.5493
10937,5996.429
10938,6400.374
10939,2515.4346
10940,8008.4517
10941,6029.4766
10942,4514.589
10943,8694.729
10944,7733.1406
10945,6442.3535
10946,4193.802
10947,3968.2412
10948,4856.177
10949,4592.8125
10950,5809.292
10951,2624.408
10952,5684.4043
10953,2859.6787
10954,5499.712
10955,4808.9463
10956,4437.4004
10957,5166.061
10958,7827.6597
10959,4957.25
10960,6451.005
10961,5036.4697
10962,5987.7817
10963,8379.476
10964,6645.5117
10965,3910.3018
10966,4082.8035
10967,4875.438
10968,4524.4395
10969,11022.746
10970,5602.744
10971,6147.0327
10972,8764.811
10973,6256.1904
10974,2100.9905
10975,12034.943
10976,7697.4873
10977,5755.873
10978,6900.807
10979,6466.326
10980,6979.014
10981,6162.678
10982,4057.5356
10983,3180.2974
10984,3630.3718
10985,6933.915
10986,2929.0876
10987,7247.984
10988,6222.6074
10989,4783.464
10990,6805.868
10991,4355.7446
10992,6728.549
10993,2956.798
10994,4439.1616
10995,4715.6484
10996,3697.3955
10997,5621.8286
10998,5933.2993
10999,7052.118
11000,5694.3735
11001,3628.4468
11002,5667.1235
11003,6671.3604
11004,5522.8525
11005,2936.149
11006,3831.44
11007,7157.8687
11008,6031.2246
11009,3793.8086
11010,6891.947
11011,6295.693
11012,4387.8633
11013,4762.448
11014,1813.4006
11015,5961.584
11016,5934.567
11017,4863.8906
11018,8143.8823
11019,6231.4155
11020,3421.8127
11021,5563.3477
11022,3218.0308
11023,1232.2894
11024,5497.656
11025,6506.5156
11026,5503.579
11027,4462.2188
11028,2779.919
11029,4545.9834
11030,6499.7236
11031,5408.17
11032,7682.2236
11033,3478.4375
11034,5095.665
11035,3318.9346
11036,6105.4688
11037,3110.0098
11038,2697.6245
11039,4418.0356
11040,3660.8604
11041,6420.5273
11042,4668.012
11043,4986.987
11044,5054.4688
11045,7017.462
11046,4777.0527
11047,3406.7715
11048,8689.438
11049,6312.999
11050,5958.628
11051,2274.394
11052,4898.0312
11053,5525.382
11054,3883.4258
11055,7135.3945
11056,7336.0
11057,6199.325
11058,5824.844
11059,4883.411
11060,7625.9956
11061,9428.82
11062,3303.4536
11063,3615.521
11064,5192.3525
11065,5290.7334
11066,5764.84
11067,7139.6836
11068,4929.289
11069,4854.935
11070,2661.5884
11071,5485.425
11072,6469.423
11073,3227.2415
11074,6016.699
11075,3006.0151
11076,6904.83
11077,5337.4478
11078,5173.058
11079,5465.8545
11080,3923.5735
11081,4949.185
11082,6504.5923
11083,4768.9854
11084,7699.932
11085,5217.9023
11086,8146.407
11087,4983.073
11088,3597.466
11089,8077.1465
11090,2867.7324
11091,9039.049
11092,5851.0215
11093,5071.952
11094,6262.2383
11095,4050.1035
11096,3963.3347
11097,6033.544
11098,3020.3994
11099,2831.045
11100,5802.508
11101,5807.3916
11102,6617.832
11103,5567.8335
11104,5298.713
11105,3769.822
11106,6259.378
11107,3194.6194
11108,7979.5693
11109,6627.364
11110,8624.26
11111,4559.2065
11112,4775.5176
11113,7787.202
11114,6813.5
11115,2982.0566
11116,7965.031
11117,4173.7993
11118,6125.909
11119,5200.6304
11120,5007.4883
11121,3205.7656
11122,4843.039
11123,3676.4233
11124,2740.2732
11125,6499.0977
11126,5555.9976
11127,22461.977
11128,7225.42
11129,4545.589
11130,7662.7217
11131,9900.348
11132,6496.402
11133,7528.043
11134,5836.2007
11135,7866.699
11136,8098.808
11137,6016.447
11138,5627.639
11139,7369.2554
11140,7841.9478
11141,7544.3096
11142,7171.796
11143,6200.916
11144,4944.8765
11145,7521.7344
11146,10549.689
11147,10309.767
11148,9942.74
11149,7867.795
11150,4760.064
11151,6248.8906
11152,4584.159
11153,8676.594
11154,11456.155
11155,8412.741
11156,6305.4707
11157,5336.4146
11158,4104.186
11159,6271.27
11160,10490.951
11161,7391.493
11162,5576.9277
11163,5401.1333
11164,7984.64
11165,3761.5957
11166,8038.1436
11167,4600.595
11168,7886.999
11169,7272.338
11170,6049.8467
11171,8378.085
11172,6948.5933
11173,4753.58
11174,6726.008
11175,7553.576
11176,11795.756
11177,6445.593
11178,7891.1304
11179,7240.977
11180,9789.269
11181,6741.776
11182,10631.193
11183,4716.206
11184,4905.709
11185,6072.8623
11186,6557.2607
11187,9670.549
11188,8335.784
11189,5493.5566
11190,7941.424
11191,6220.7734
11192,10266.18
11193,4182.3203
11194,12726.289
11195,4667.9365
11196,5816.1836
11197,8687.301
11198,5114.573
11199,6370.1655
11200,7142.7144
11201,7799.794
11202,6334.128
11203,5808.9814
11204,7835.421
11205,8192.051
11206,8040.436
11207,5355.0566
11208,7301.411
11209,11881.534
11210,7102.063
11211,4715.608
11212,7550.788
11213,6079.464
11214,6665.699
11215,7878.0522
11216,4419.3296
11217,8139.821
11218,6324.83
11219,7313.755
11220,7674.512
11221,5141.9814
11222,6107.921
11223,5521.662
11224,8579.816
11225,8412.661
11226,5081.1816
11227,5042.6514
11228,7316.657
11229,6442.544
11230,5833.785
11231,6928.8643
11232,6270.977
11233,7660.215
11234,5879.3574
11235,4976.0625
11236,6949.8594
11237,8336.452
11238,7875.573
11239,9127.649
11240,8637.777
11241,6072.498
11242,9254.857
11243,5902.71
11244,7360.5728
11245,9220.056
11246,7044.0986
11247,10266.543
11248,9064.1455
11249,7863.646
11250,6516.4844
11251,7706.376
11252,8661.529
11253,6103.9434
11254,4222.97
11255,6062.37
11256,7964.5825
11257,6308.4785
11258,5161.1797
11259,8826.176
11260,6442.1997
11261,6153.527
11262,6291.521
11263,5712.086
11264,7317.055
11265,7243.63
11266,6875.5586
11267,6231.695
11268,5655.8047
11269,6879.173
11270,3907.863
11271,6825.8784
11272,5716.0264
11273,8956.414
11274,6952.206
11275,6439.239
11276,10913.659
11277,5092.1567
11278,5980.755
11279,10967.617
11280,7387.983
11281,8900.254
11282,7902.6167
11283,6118.4404
11284,6223.0166
11285,5786.96
11286,7662.1807
11287,11545.509
11288,6540.552
11289,3594.9824
11290,5080.484
11291,8618.578
11292,9518.091
11293,7003.7207
11294,7282.507
11295,5114.0225
11296,5145.2734
11297,3628.9453
11298,5257.4404
11299,6836.2773
11300,7714.2964
11301,6697.1426
11302,7336.315
11303,8464.809
11304,10122.544
11305,8131.7354
11306,5506.315
11307,9457.398
11308,11380.979
11309,5983.6367
11310,7862.424
11311,5721.9834
11312,7055.153
11313,4580.789
11314,7876.7524
11315,5781.1943
11316,9123.516
11317,7151.713
11318,8813.936
11319,7948.6455
11320,5967.3525
11321,9039.419
11322,18527.555
11323,11240.406
11324,5870.1
11325,3298.283
11326,6667.4033
11327,8573.411
11328,5373.5176
11329,12240.092
11330,18875.24
11331,4036.392
11332,5450.0747
11333,8799.555
11334,5453.1377
11335,8268.052
11336,6629.3994
11337,7879.991
11338,5716.9043
11339,7885.3745
11340,6853.219
11341,7611.6074
11342,8716.856
11343,6980.825
11344,6648.631
11345,6784.687
11346,5429.714
11347,5287.984
11348,7103.9805
11349,6088.482
11350,6148.364
11351,7753.8726
11352,5963.734
11353,6205.1167
11354,6734.4424
11355,6686.879
11356,8021.6465
11357,7529.5654
11358,7856.187
11359,5936.577
11360,4236.244
11361,6753.8047
11362,6555.241
11363,6211.5005
11364,4972.6323
11365,8875.272
11366,7580.1787
11367,9450.581
11368,6783.1533
11369,6428.88
11370,5332.5933
11371,4856.9316
11372,10499.871
11373,6246.507
11374,8177.055
11375,14889.725
11376,8173.4683
11377,5822.7944
11378,6262.6084
11379,4819.8164
11380,7879.7583
11381,4443.8135
11382,5454.797
11383,10502.064
11384,6060.7163
11385,14814.918
11386,13438.3
11387,5551.1187
11388,7051.022
11389,5796.788
11390,7250.238
11391,6108.6143
11392,10755.321
11393,8357.558
11394,10084.528
11395,5724.014
11396,7669.668
11397,6979.6064
11398,8713.772
11399,7401.6235
11400,6749.0137
11401,7401.6377
11402,6484.1445
11403,9015.999
11404,9514.887
11405,7095.854
11406,10464.47
11407,7035.947
11408,9803.05
11409,5442.199
11410,5606.738
11411,6606.8574
11412,10238.42
11413,6930.629
11414,8690.973
11415,7039.444
11416,8810.674
11417,5990.627
11418,8581.143
11419,7196.4775
11420,4231.5957
11421,12771.984
11422,17350.307
11423,7909.682
11424,7515.452
11425,9459.112
11426,10142.123
11427,10967.597
11428,6155.4053
11429,7701.541
11430,6524.2646
11431,9270.821
11432,4661.4136
11433,6486.953
11434,6043.4443
11435,5987.039
11436,7352.7773
11437,5943.9316
11438,5129.0835
11439,8114.69
11440,4561.647
11441,4889.969
11442,6437.783
11443,7302.463
11444,9923.963
11445,9276.871
11446,7358.6143
11447,7076.7056
11448,6550.1597
11449,10466.965
11450,6894.34
11451,6003.967
11452,5369.634
11453,9740.308
11454,4783.149
11455,7534.012
11456,3439.4392
11457,5008.917
11458,7953.8633
11459,6781.09
11460,6368.331
11461,9074.145
11462,10113.492
11463,10520.812
11464,7015.334
11465,9409.057
11466,3044.172
11467,6256.8467
11468,6994.6816
11469,4722.283
11470,8117.314
11471,5452.082
11472,5428.1343
11473,9019.268
11474,9230.342
11475,8364.4795
11476,5808.117
11477,5619.6357
11478,9110.099
11479,8253.035
11480,5859.086
11481,6008.67
11482,7564.2754
11483,9488.352
11484,5213.609
11485,6352.9634
11486,8489.882
11487,8666.495
11488,12756.427
11489,6154.5244
11490,13185.477
11491,7368.7495
11492,5543.8115
11493,3561.3135
11494,6407.2637
11495,6877.303
11496,6218.1157
11497,7748.9116
11498,6065.0186
11499,4817.8677
11500,7289.839
11501,4547.9653
11502,6536.685
11503,7886.4653
11504,7834.307
11505,9221.138
11506,5991.415
11507,9705.902
